text,label
wms_delay is 5.0 queue_delay is 20.0 runtime is 1007.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041337.0 kickstart_executables_cpu_time is 933.7 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1662.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 391478.0 kickstart_executables_cpu_time is 809.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86775015.0 stage_out_bytes is 654852.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 388022.0 kickstart_executables_cpu_time is 928.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 2009.0 post_script_delay is 5.0 stage_in_delay is 114.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353913.0 kickstart_executables_cpu_time is 875.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 317985.0 kickstart_executables_cpu_time is 935.0 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 985.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236949.0 kickstart_executables_cpu_time is 922.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452332.0 kickstart_executables_cpu_time is 917.7 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2011.0 post_script_delay is 6.0 stage_in_delay is 523.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236974.0 kickstart_executables_cpu_time is 936.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 460.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70766145.0 stage_out_bytes is 15286832.0 kickstart_executables_cpu_time is 209.7 ,0
wms_delay is 5.0 queue_delay is 1023.0 runtime is 823.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470450.0 kickstart_executables_cpu_time is 784.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 877.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552435.0 kickstart_executables_cpu_time is 797.3 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1183.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 215941.0 kickstart_executables_cpu_time is 952.6 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2012.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 237321.0 kickstart_executables_cpu_time is 785.0 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 991.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469121.0 kickstart_executables_cpu_time is 920.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 877.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303159.0 kickstart_executables_cpu_time is 800.5 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771618.0 stage_out_bytes is 880207.0 kickstart_executables_cpu_time is 6.1 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1159.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538465.0 kickstart_executables_cpu_time is 876.5 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 892.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351406.0 kickstart_executables_cpu_time is 799.3 ,0
wms_delay is 5.0 queue_delay is 30.0 runtime is 195.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86763230.0 stage_out_bytes is 11651500.0 kickstart_executables_cpu_time is 149.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 75.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 275939.0 kickstart_executables_cpu_time is 912.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 204.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 86768718.0 stage_out_bytes is 10748600.0 kickstart_executables_cpu_time is 144.6 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 996.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310235.0 kickstart_executables_cpu_time is 928.3 ,0
wms_delay is 5.0 queue_delay is 1855.0 runtime is 1866.0 post_script_delay is 5.0 stage_in_delay is 346.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989496.0 kickstart_executables_cpu_time is 770.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1412.0 post_script_delay is 5.0 stage_in_delay is 142.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203710.0 kickstart_executables_cpu_time is 939.5 ,0
wms_delay is 11.0 queue_delay is 1543.0 runtime is 1004.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369019.0 kickstart_executables_cpu_time is 782.1 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1480.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405657.0 kickstart_executables_cpu_time is 926.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86766588.0 stage_out_bytes is 12017924.0 kickstart_executables_cpu_time is 151.9 ,0
wms_delay is 6.0 queue_delay is 21.0 runtime is 1735.0 post_script_delay is 5.0 stage_in_delay is 184.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405603.0 kickstart_executables_cpu_time is 920.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4183.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 553531.0 kickstart_executables_cpu_time is 773.1 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 1062.0 post_script_delay is 5.0 stage_in_delay is 77.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203728.0 kickstart_executables_cpu_time is 962.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771732.0 stage_out_bytes is 868553.0 kickstart_executables_cpu_time is 6.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3154.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 260724.0 kickstart_executables_cpu_time is 785.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2001.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547945.0 kickstart_executables_cpu_time is 914.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 119.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70770361.0 stage_out_bytes is 848436.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 360959.0 kickstart_executables_cpu_time is 923.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1013.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340983.0 kickstart_executables_cpu_time is 938.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86773007.0 stage_out_bytes is 613985.0 kickstart_executables_cpu_time is 5.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 871.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 314781.0 kickstart_executables_cpu_time is 799.3 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86775019.0 stage_out_bytes is 690077.0 kickstart_executables_cpu_time is 6.6 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315032.0 kickstart_executables_cpu_time is 941.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 6.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70774660.0 stage_out_bytes is 1002925.0 kickstart_executables_cpu_time is 8.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86776122.0 stage_out_bytes is 656907.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 972.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386258.0 kickstart_executables_cpu_time is 911.4 ,0
wms_delay is 6.0 queue_delay is 4.0 runtime is 3029.0 post_script_delay is 5.0 stage_in_delay is 1204.0 stage_out_delay is 4.0 stage_in_bytes is 1251260505.0 stage_out_bytes is 469210.0 kickstart_executables_cpu_time is 855.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 877.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552331.0 kickstart_executables_cpu_time is 799.9 ,0
wms_delay is 6.0 queue_delay is 1532.0 runtime is 1056.0 post_script_delay is 5.0 stage_in_delay is 114.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496084.0 kickstart_executables_cpu_time is 780.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407849.0 kickstart_executables_cpu_time is 927.4 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1819.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 309138.0 kickstart_executables_cpu_time is 807.4 ,1
wms_delay is 6.0 queue_delay is 1725.0 runtime is 765.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470409.0 kickstart_executables_cpu_time is 731.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 982.0 post_script_delay is 6.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 390960.0 kickstart_executables_cpu_time is 890.8 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 991.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341045.0 kickstart_executables_cpu_time is 930.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1856.0 post_script_delay is 5.0 stage_in_delay is 377.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452456.0 kickstart_executables_cpu_time is 923.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3325.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548906.0 kickstart_executables_cpu_time is 807.6 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488768.0 kickstart_executables_cpu_time is 921.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041400.0 kickstart_executables_cpu_time is 931.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 992.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538406.0 kickstart_executables_cpu_time is 939.2 ,0
wms_delay is 6.0 queue_delay is 21.0 runtime is 940.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405421.0 kickstart_executables_cpu_time is 868.7 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1027.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389378.0 kickstart_executables_cpu_time is 960.1 ,0
wms_delay is 5.0 queue_delay is 1014.0 runtime is 827.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426683.0 kickstart_executables_cpu_time is 789.3 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 4809.0 post_script_delay is 5.0 stage_in_delay is 235.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 406635.0 kickstart_executables_cpu_time is 762.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 70775348.0 stage_out_bytes is 999785.0 kickstart_executables_cpu_time is 8.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 33.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86773922.0 stage_out_bytes is 676004.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228394.0 kickstart_executables_cpu_time is 907.0 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 5005.0 post_script_delay is 5.0 stage_in_delay is 401.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 444331.0 kickstart_executables_cpu_time is 798.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1762.0 post_script_delay is 6.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 204406.0 kickstart_executables_cpu_time is 831.3 ,1
wms_delay is 5.0 queue_delay is 988.0 runtime is 810.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401547.0 kickstart_executables_cpu_time is 771.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1554.0 post_script_delay is 5.0 stage_in_delay is 170.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732771.0 kickstart_executables_cpu_time is 925.9 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1776.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 237388.0 kickstart_executables_cpu_time is 858.9 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 286.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 6.0 stage_in_bytes is 22829535.0 stage_out_bytes is 85677980.0 kickstart_executables_cpu_time is 140.4 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1006.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732640.0 kickstart_executables_cpu_time is 954.7 ,0
wms_delay is 6.0 queue_delay is 1676.0 runtime is 966.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473102.0 kickstart_executables_cpu_time is 775.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 30.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771474.0 stage_out_bytes is 557337.0 kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 6.0 stage_in_bytes is 86764904.0 stage_out_bytes is 11738790.0 kickstart_executables_cpu_time is 142.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70775404.0 stage_out_bytes is 999297.0 kickstart_executables_cpu_time is 8.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 999.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291647.0 kickstart_executables_cpu_time is 921.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 214.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70759037.0 stage_out_bytes is 13901387.0 kickstart_executables_cpu_time is 183.8 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 277.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70766426.0 stage_out_bytes is 17958463.0 kickstart_executables_cpu_time is 249.5 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 1009.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308797.0 kickstart_executables_cpu_time is 941.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228314.0 kickstart_executables_cpu_time is 915.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3336.0 post_script_delay is 5.0 stage_in_delay is 1830.0 stage_out_delay is 4.0 stage_in_bytes is 1650670986.0 stage_out_bytes is 391181.0 kickstart_executables_cpu_time is 872.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1272.0 post_script_delay is 5.0 stage_in_delay is 95.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310331.0 kickstart_executables_cpu_time is 928.6 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 2716.0 post_script_delay is 5.0 stage_in_delay is 759.0 stage_out_delay is 4.0 stage_in_bytes is 1021385322.0 stage_out_bytes is 373336.0 kickstart_executables_cpu_time is 935.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1819.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338023.0 kickstart_executables_cpu_time is 835.0 ,1
