text,label
wms_delay is 6.0 queue_delay is 3201.0 runtime is 1961.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 666093.0 kickstart_executables_cpu_time is 748.5 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224474.0 kickstart_executables_cpu_time is 949.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1000.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286301.0 kickstart_executables_cpu_time is 939.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 104.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70770943.0 stage_out_bytes is 828570.0 kickstart_executables_cpu_time is 5.7 ,0
wms_delay is 5.0 queue_delay is 1641.0 runtime is 2767.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273622.0 kickstart_executables_cpu_time is 773.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 970.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214206.0 kickstart_executables_cpu_time is 886.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86779125.0 stage_out_bytes is 743615.0 kickstart_executables_cpu_time is 7.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3146.0 post_script_delay is 5.0 stage_in_delay is 1422.0 stage_out_delay is 4.0 stage_in_bytes is 1404655065.0 stage_out_bytes is 571151.0 kickstart_executables_cpu_time is 930.0 ,0
wms_delay is 5.0 queue_delay is 934.0 runtime is 798.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404747.0 kickstart_executables_cpu_time is 764.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1057.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 259888.0 kickstart_executables_cpu_time is 969.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337386.0 kickstart_executables_cpu_time is 941.9 ,0
wms_delay is 5.0 queue_delay is 24.0 runtime is 1167.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228366.0 kickstart_executables_cpu_time is 895.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 935.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351387.0 kickstart_executables_cpu_time is 846.4 ,0
wms_delay is 6.0 queue_delay is 977.0 runtime is 844.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273137.0 kickstart_executables_cpu_time is 804.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 987.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244727.0 kickstart_executables_cpu_time is 917.6 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1007.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328559.0 kickstart_executables_cpu_time is 932.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 983.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732558.0 kickstart_executables_cpu_time is 902.7 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1163.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416234.0 kickstart_executables_cpu_time is 938.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3295.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281689.0 kickstart_executables_cpu_time is 808.6 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1251.0 post_script_delay is 5.0 stage_in_delay is 125.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443092.0 kickstart_executables_cpu_time is 920.4 ,0
wms_delay is 6.0 queue_delay is 2242.0 runtime is 2085.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 217672.0 kickstart_executables_cpu_time is 681.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4598.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 438282.0 kickstart_executables_cpu_time is 779.3 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 946.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386213.0 kickstart_executables_cpu_time is 891.0 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2187.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 276736.0 kickstart_executables_cpu_time is 793.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1821.0 post_script_delay is 5.0 stage_in_delay is 133.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405424.0 kickstart_executables_cpu_time is 925.7 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 1954.0 post_script_delay is 5.0 stage_in_delay is 212.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 278987.0 kickstart_executables_cpu_time is 781.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 272.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70760835.0 stage_out_bytes is 13900475.0 kickstart_executables_cpu_time is 186.1 ,1
wms_delay is 6.0 queue_delay is 2.0 runtime is 1260.0 post_script_delay is 6.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208235.0 kickstart_executables_cpu_time is 964.8 ,0
wms_delay is 6.0 queue_delay is 963.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404655.0 kickstart_executables_cpu_time is 780.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1106.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365008.0 kickstart_executables_cpu_time is 909.2 ,0
wms_delay is 5.0 queue_delay is 1024.0 runtime is 819.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470522.0 kickstart_executables_cpu_time is 780.0 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 118.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 955.0 post_script_delay is 5.0 stage_in_delay is 115.0 stage_out_delay is 4.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 1201.0 post_script_delay is 5.0 stage_in_delay is 83.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 275933.0 kickstart_executables_cpu_time is 970.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 154.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 17580334.0 stage_out_bytes is 69093465.0 kickstart_executables_cpu_time is 114.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 992.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512729.0 kickstart_executables_cpu_time is 931.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365084.0 kickstart_executables_cpu_time is 949.6 ,0
wms_delay is 5.0 queue_delay is 964.0 runtime is 1069.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473524.0 kickstart_executables_cpu_time is 777.3 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2256.0 post_script_delay is 5.0 stage_in_delay is 829.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389170.0 kickstart_executables_cpu_time is 904.3 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1500.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310144.0 kickstart_executables_cpu_time is 929.9 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 4458.0 post_script_delay is 5.0 stage_in_delay is 222.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 358044.0 kickstart_executables_cpu_time is 766.1 ,1
wms_delay is 5.0 queue_delay is 30.0 runtime is 135.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86773984.0 stage_out_bytes is 659181.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2127.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389831.0 kickstart_executables_cpu_time is 802.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5418.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 733733.0 kickstart_executables_cpu_time is 765.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 916.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279018.0 kickstart_executables_cpu_time is 851.1 ,0
wms_delay is 6.0 queue_delay is 929.0 runtime is 721.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216714.0 kickstart_executables_cpu_time is 685.6 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1998.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351940.0 kickstart_executables_cpu_time is 797.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 419.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70764900.0 stage_out_bytes is 14289012.0 kickstart_executables_cpu_time is 190.9 ,1
wms_delay is 6.0 queue_delay is 5.0 runtime is 2732.0 post_script_delay is 5.0 stage_in_delay is 353.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 278889.0 kickstart_executables_cpu_time is 922.1 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1729.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236219.0 kickstart_executables_cpu_time is 916.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203797.0 kickstart_executables_cpu_time is 939.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 988.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351666.0 kickstart_executables_cpu_time is 916.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1613.0 post_script_delay is 5.0 stage_in_delay is 249.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405538.0 kickstart_executables_cpu_time is 925.2 ,0
wms_delay is 11.0 queue_delay is 1696.0 runtime is 837.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388335.0 kickstart_executables_cpu_time is 787.2 ,0
wms_delay is 11.0 queue_delay is 998.0 runtime is 859.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388385.0 kickstart_executables_cpu_time is 818.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364744.0 kickstart_executables_cpu_time is 907.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 4228.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 215400.0 kickstart_executables_cpu_time is 783.6 ,0
wms_delay is 6.0 queue_delay is 959.0 runtime is 829.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633722.0 kickstart_executables_cpu_time is 784.5 ,0
wms_delay is 5.0 queue_delay is 982.0 runtime is 751.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216720.0 kickstart_executables_cpu_time is 711.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 30.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86770490.0 stage_out_bytes is 558843.0 kickstart_executables_cpu_time is 4.4 ,0
wms_delay is 5.0 queue_delay is 1705.0 runtime is 1160.0 post_script_delay is 5.0 stage_in_delay is 291.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470491.0 kickstart_executables_cpu_time is 785.6 ,0
wms_delay is 6.0 queue_delay is 965.0 runtime is 860.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273045.0 kickstart_executables_cpu_time is 822.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1637.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466219.0 kickstart_executables_cpu_time is 837.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 17584826.0 stage_out_bytes is 69091016.0 kickstart_executables_cpu_time is 113.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70795456.0 stage_out_bytes is 2959022.0 kickstart_executables_cpu_time is 34.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1607.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 245072.0 kickstart_executables_cpu_time is 833.4 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1647.0 post_script_delay is 6.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405601.0 kickstart_executables_cpu_time is 931.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393210.0 kickstart_executables_cpu_time is 894.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2882.0 post_script_delay is 5.0 stage_in_delay is 962.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351587.0 kickstart_executables_cpu_time is 932.9 ,1
wms_delay is 6.0 queue_delay is 957.0 runtime is 825.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 10.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473258.0 kickstart_executables_cpu_time is 781.3 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1648.0 post_script_delay is 5.0 stage_in_delay is 195.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571018.0 kickstart_executables_cpu_time is 905.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1550.0 post_script_delay is 5.0 stage_in_delay is 121.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351721.0 kickstart_executables_cpu_time is 924.7 ,1
wms_delay is 6.0 queue_delay is 1003.0 runtime is 824.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 312205.0 kickstart_executables_cpu_time is 788.4 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86770320.0 stage_out_bytes is 553228.0 kickstart_executables_cpu_time is 4.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1067.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 278665.0 kickstart_executables_cpu_time is 987.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86775240.0 stage_out_bytes is 659347.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 944.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364873.0 kickstart_executables_cpu_time is 879.0 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 928.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424057.0 kickstart_executables_cpu_time is 859.2 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608854.0 kickstart_executables_cpu_time is 929.5 ,0
wms_delay is 6.0 queue_delay is 2.0 runtime is 1353.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221704.0 kickstart_executables_cpu_time is 882.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 111.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3918.0 post_script_delay is 5.0 stage_in_delay is 533.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279877.0 kickstart_executables_cpu_time is 792.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 120.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 86778366.0 stage_out_bytes is 745304.0 kickstart_executables_cpu_time is 7.4 ,1
