text,label
wms_delay is 5.0 queue_delay is 119.0 runtime is 451.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 2181.6 ,0
wms_delay is 5.0 queue_delay is 122.0 runtime is 424.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 1367.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 24.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 11.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5300.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2368.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 13.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 54050130.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 303.0 runtime is 148.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 14.8 ,1
wms_delay is 5.0 queue_delay is 131.0 runtime is 154.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 87.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 3.0 stage_in_bytes is nan stage_out_bytes is 3768450.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 151.0 runtime is 400.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1956.0 ,0
wms_delay is 5.0 queue_delay is 98.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 100.7 ,1
wms_delay is 5.0 queue_delay is 89.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 126.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 44.0 post_script_delay is 6.0 stage_in_delay is 38.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 30.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 23.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8502.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 83.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 184.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5265.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 320.0 runtime is 152.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 102.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8511.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 6.0 queue_delay is 71.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 13.5 ,1
wms_delay is 5.0 queue_delay is 65.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 122.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 89.0 runtime is 376.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 1777.4 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 340.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 4.0 stage_in_bytes is 369033604.0 stage_out_bytes is 2755872.0 kickstart_executables_cpu_time is 1842.1 ,1
wms_delay is 6.0 queue_delay is 146.0 runtime is 419.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 2033.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 503.0 runtime is 768.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 1917.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 219.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 49.0 stage_in_bytes is 5155397110.0 stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 61.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 25.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 20.0 stage_in_bytes is nan stage_out_bytes is 4785443585.0 kickstart_executables_cpu_time is 21.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7424.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 11.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8498.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 6.0 queue_delay is 506.0 runtime is 374.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 1794.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 94.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1070.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 11.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8467.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 150.0 runtime is 425.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 1955.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377176763.0 stage_out_bytes is 3699434.0 kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 154.0 runtime is 127.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1075.0 kickstart_executables_cpu_time is 15.2 ,0
wms_delay is 5.0 queue_delay is 148.0 runtime is 539.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1560.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 186.0 runtime is 440.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 2119.3 ,1
wms_delay is 5.0 queue_delay is 230.0 runtime is 406.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 1850.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 156.0 runtime is 145.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1079.0 kickstart_executables_cpu_time is 40.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8505.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 276.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 377645123.0 stage_out_bytes is 110573.0 kickstart_executables_cpu_time is 7.0 ,1
wms_delay is 20.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 6.0 queue_delay is 62.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 12.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 265.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 11.0 stage_in_bytes is 528250191.0 stage_out_bytes is 393324463.0 kickstart_executables_cpu_time is 16.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 72.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 140.8 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 25.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 18.0 stage_in_bytes is nan stage_out_bytes is 4785443585.0 kickstart_executables_cpu_time is 20.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 82.0 runtime is 148.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 111.2 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 406416143.0 stage_out_bytes is 5523764.0 kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 3227.0 kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 9.7 ,1
wms_delay is 5.0 queue_delay is 41.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 12.4 ,1
wms_delay is 5.0 queue_delay is 145.0 runtime is 401.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1069.0 kickstart_executables_cpu_time is 1897.9 ,0
wms_delay is 5.0 queue_delay is 112.0 runtime is 513.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 1442.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 126.0 runtime is 649.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 3585.3 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 119.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 22.0 stage_in_bytes is 761328752.0 stage_out_bytes is 1201824259.0 kickstart_executables_cpu_time is 51.3 ,0
wms_delay is 5.0 queue_delay is 49.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 71.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 146.0 runtime is 389.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1903.6 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 88.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 191.2 ,1
wms_delay is 5.0 queue_delay is 155.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 126.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 283.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 14.0 stage_in_bytes is 856820455.0 stage_out_bytes is 655540227.0 kickstart_executables_cpu_time is 218.9 ,1
wms_delay is 5.0 queue_delay is 75.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 19.2 ,0
wms_delay is 5.0 queue_delay is 439.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 184.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
