text,label
wms_delay is 6.0 queue_delay is 166.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 152.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 7.0 stage_in_bytes is 735754901.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 98.2 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 166.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 7.0 stage_in_bytes is 735754901.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 96.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 10.0 queue_delay is 140.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 143.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 85.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 130.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 940162709.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 13.0 runtime is 163.0 post_script_delay is 6.0 stage_in_delay is 42.0 stage_out_delay is 6.0 stage_in_bytes is 737062864.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 95.0 ,0
wms_delay is 5.0 queue_delay is 124.0 runtime is 82.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 40.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.5 ,0
wms_delay is 6.0 queue_delay is 1648.0 runtime is 1216.0 post_script_delay is 5.0 stage_in_delay is 797.0 stage_out_delay is 142.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 175.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 6.0 stage_in_bytes is 736011669.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 96.2 ,0
wms_delay is 5.0 queue_delay is 3819.0 runtime is 1478.0 post_script_delay is 5.0 stage_in_delay is 1152.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1578629516.0 stage_out_bytes is 7742.0 kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 36.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 5.0 stage_in_bytes is 939955349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 66.0 runtime is 2849.0 post_script_delay is 5.0 stage_in_delay is 1556.0 stage_out_delay is 62.0 stage_in_bytes is 1449184414.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 5999.0 runtime is 1783.0 post_script_delay is 5.0 stage_in_delay is 807.0 stage_out_delay is 180.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 152.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 5564.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 6.0 queue_delay is 141.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 435.0 post_script_delay is 5.0 stage_in_delay is 286.0 stage_out_delay is 7.0 stage_in_bytes is 736742678.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 97.4 ,0
wms_delay is 182.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 131.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 25.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1596.0 post_script_delay is 5.0 stage_in_delay is 967.0 stage_out_delay is 132.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4820.0 runtime is 1665.0 post_script_delay is 5.0 stage_in_delay is 1045.0 stage_out_delay is 249.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 40.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 940076309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 4.0 stage_in_bytes is 833495872.0 stage_out_bytes is 4830464.0 kickstart_executables_cpu_time is 4.6 ,0
wms_delay is 5.0 queue_delay is 1117.0 runtime is 1045.0 post_script_delay is 5.0 stage_in_delay is 633.0 stage_out_delay is 4.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 940243349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 8.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 15.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 9.0 runtime is 161.0 post_script_delay is 6.0 stage_in_delay is 37.0 stage_out_delay is 7.0 stage_in_bytes is 737379804.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 99.4 ,0
wms_delay is 5.0 queue_delay is 131.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 96.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 101.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2286.0 runtime is 603.0 post_script_delay is 5.0 stage_in_delay is 356.0 stage_out_delay is 4.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 1799.0 runtime is 811.0 post_script_delay is 5.0 stage_in_delay is 714.0 stage_out_delay is 17.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 11.0 queue_delay is 1777.0 runtime is 560.0 post_script_delay is 5.0 stage_in_delay is 351.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 171.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 1135.0 runtime is 1388.0 post_script_delay is 5.0 stage_in_delay is 834.0 stage_out_delay is 66.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 54.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1291.0 runtime is 1284.0 post_script_delay is 5.0 stage_in_delay is 921.0 stage_out_delay is 94.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 92.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 6.0 stage_in_bytes is 736890199.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 97.3 ,0
wms_delay is 80.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 2249.0 runtime is 730.0 post_script_delay is 5.0 stage_in_delay is 174.0 stage_out_delay is 84.0 stage_in_bytes is 942132629.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 7.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 6.0 stage_in_bytes is 836284568.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 10.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 6.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 74.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 84.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 91.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 1261.0 runtime is 449.0 post_script_delay is 5.0 stage_in_delay is 353.0 stage_out_delay is 18.0 stage_in_bytes is 942587669.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 530.0 post_script_delay is 5.0 stage_in_delay is 403.0 stage_out_delay is 8.0 stage_in_bytes is 834971270.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 11.0 queue_delay is 2168.0 runtime is 962.0 post_script_delay is 5.0 stage_in_delay is 370.0 stage_out_delay is 33.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 84.0 runtime is 2444.0 post_script_delay is 5.0 stage_in_delay is 1775.0 stage_out_delay is 61.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 581.0 post_script_delay is 5.0 stage_in_delay is 456.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 235.0 post_script_delay is 5.0 stage_in_delay is 115.0 stage_out_delay is 7.0 stage_in_bytes is 735940643.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 96.6 ,0
wms_delay is 10.0 queue_delay is 2197.0 runtime is 749.0 post_script_delay is 5.0 stage_in_delay is 664.0 stage_out_delay is 9.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1022.0 runtime is 495.0 post_script_delay is 5.0 stage_in_delay is 387.0 stage_out_delay is 14.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 71.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 43.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 102.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 129.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 20.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 554.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 10.0 queue_delay is 2276.0 runtime is 573.0 post_script_delay is 5.0 stage_in_delay is 531.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 134.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 11.0 queue_delay is 2272.0 runtime is 1283.0 post_script_delay is 5.0 stage_in_delay is 827.0 stage_out_delay is 145.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 246.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 15.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 10.0 queue_delay is 2182.0 runtime is 1140.0 post_script_delay is 5.0 stage_in_delay is 795.0 stage_out_delay is 73.0 stage_in_bytes is 942132629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1731.0 runtime is 656.0 post_script_delay is 5.0 stage_in_delay is 274.0 stage_out_delay is 141.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2757.0 runtime is 1018.0 post_script_delay is 5.0 stage_in_delay is 569.0 stage_out_delay is 12.0 stage_in_bytes is 942011669.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 5564.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 44.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 729828635.0 stage_out_bytes is 936.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 145.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 94.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 5.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 73.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 941931029.0 stage_out_bytes is 296.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 356.0 post_script_delay is 5.0 stage_in_delay is 105.0 stage_out_delay is 7.0 stage_in_bytes is 737030625.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 98.7 ,0
wms_delay is 10.0 queue_delay is 4072.0 runtime is 1260.0 post_script_delay is 5.0 stage_in_delay is 1150.0 stage_out_delay is 45.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 7.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
